Gnuplot not found, using plotters backend
test isize/smaller ... bench:       32521 ns/iter (+/- 2204)

test isize/larger ... bench:       76162 ns/iter (+/- 6465)

test to_string/22.50 ... bench:         103 ns/iter (+/- 5)
test to_string/908070605040302010 ... bench:         283 ns/iter (+/- 21)

test write_to/22.50 ... bench:          47 ns/iter (+/- 2)
test write_to/908070605040302010 ... bench:         140 ns/iter (+/- 6)

test from_string/0012.3400 ... bench:          44 ns/iter (+/- 2)
test from_string/00.0012216734340 ... bench:          97 ns/iter (+/- 4)
test from_string/00002342561123400.0 ... bench:         109 ns/iter (+/- 6)
test from_string/-00123400 ... bench:          43 ns/iter (+/- 2)
test from_string/922337203685477580898230948203840239384.9823094820384023938423424 ... bench:         365 ns/iter (+/- 20)
test from_string/0.000000001 ... bench:          38 ns/iter (+/- 2)
test from_string/1000000001 ... bench:          88 ns/iter (+/- 5)
test from_string/0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000... ... bench:       63248 ns/iter (+/- 2568)

