Gnuplot not found, using plotters backend
test isize/smaller ... bench:       28798 ns/iter (+/- 2573)

test isize/larger ... bench:       69389 ns/iter (+/- 8625)

test to_string/22.50 ... bench:          94 ns/iter (+/- 10)
test to_string/908070605040302010 ... bench:         258 ns/iter (+/- 29)

test write_to/22.50 ... bench:          42 ns/iter (+/- 4)
test write_to/908070605040302010 ... bench:         122 ns/iter (+/- 14)

test from_string/0012.3400 ... bench:          41 ns/iter (+/- 5)
test from_string/00.0012216734340 ... bench:          86 ns/iter (+/- 10)
test from_string/00002342561123400.0 ... bench:          93 ns/iter (+/- 9)
test from_string/-00123400 ... bench:          38 ns/iter (+/- 3)
test from_string/922337203685477580898230948203840239384.9823094820384023938423424 ... bench:         340 ns/iter (+/- 44)
test from_string/0.000000001 ... bench:          34 ns/iter (+/- 4)
test from_string/1000000001 ... bench:          79 ns/iter (+/- 10)
test from_string/0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000... ... bench:       56219 ns/iter (+/- 5770)

