Gnuplot not found, using plotters backend
test isize/smaller ... bench:       30470 ns/iter (+/- 1380)

test isize/larger ... bench:       63071 ns/iter (+/- 4144)

test to_string/22.50 ... bench:          80 ns/iter (+/- 4)
test to_string/908070605040302010 ... bench:         246 ns/iter (+/- 13)

test write_to/22.50 ... bench:          40 ns/iter (+/- 2)
test write_to/908070605040302010 ... bench:         115 ns/iter (+/- 7)

test from_string/0012.3400 ... bench:          36 ns/iter (+/- 2)
test from_string/00.0012216734340 ... bench:          82 ns/iter (+/- 4)
test from_string/00002342561123400.0 ... bench:          91 ns/iter (+/- 4)
test from_string/-00123400 ... bench:          38 ns/iter (+/- 2)
test from_string/922337203685477580898230948203840239384.9823094820384023938423424 ... bench:         264 ns/iter (+/- 14)
test from_string/0.000000001 ... bench:          35 ns/iter (+/- 1)
test from_string/1000000001 ... bench:          73 ns/iter (+/- 4)
test from_string/0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000... ... bench:       84783 ns/iter (+/- 5659)

