Gnuplot not found, using plotters backend
test isize/smaller ... bench:       32724 ns/iter (+/- 1629)

test isize/larger ... bench:       77723 ns/iter (+/- 4830)

test to_string/22.50 ... bench:          95 ns/iter (+/- 5)
test to_string/908070605040302010 ... bench:         287 ns/iter (+/- 20)

test write_to/22.50 ... bench:          49 ns/iter (+/- 6)
test write_to/908070605040302010 ... bench:         143 ns/iter (+/- 9)

test from_string/0012.3400 ... bench:          46 ns/iter (+/- 2)
test from_string/00.0012216734340 ... bench:          98 ns/iter (+/- 6)
test from_string/00002342561123400.0 ... bench:         106 ns/iter (+/- 4)
test from_string/-00123400 ... bench:          43 ns/iter (+/- 1)
test from_string/922337203685477580898230948203840239384.9823094820384023938423424 ... bench:         393 ns/iter (+/- 32)
test from_string/0.000000001 ... bench:          38 ns/iter (+/- 3)
test from_string/1000000001 ... bench:          89 ns/iter (+/- 5)
test from_string/0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000... ... bench:       64955 ns/iter (+/- 3659)

